,state,Actions Rewards
381,"([(1.0, 4.0), (19.0, 24)], 4, [(1.0, 4.0), (19.0, 24)], 1)",[-1.60044275e-02 -2.09167998e-02  2.47769668e+01]
382,"([(1.0, 4.0), (15.0, 24)], 4, [(1.0, 4.0), (15.0, 24)], 1)",[-0.00877118 -0.01200964 -0.00825982]
383,"([(1.0, 4.0), (5.0, 14.0)], 4, [(1.0, 4.0), (5.0, 14.0)], 1)",[-0.00857582  0.          0.        ]
384,"([(7.0, 16.0), (19.0, 22.0)], 0, [(7.0, 16.0), (19.0, 22.0)], 1)",[-0.62583332 -0.65219437 -0.63272693]
385,"([(1.0, 4.0), (14.0, 23.0)], 4, [(1.0, 4.0), (14.0, 23.0)], 1)",[-0.01817739 -0.01747663 -0.09489562]
386,"([(6.0, 16.0), (19.0, 22.0)], 0, [(6.0, 16.0), (19.0, 22.0)], 1)",[-0.92216825 -0.89556659 -0.92831738]
387,"([(6.0, 15.0), (19.0, 22.0)], 0, [(6.0, 15.0), (19.0, 22.0)], 1)",[-0.1028848  -0.10566544 -0.09877192]
388,"([(5.0, 14.0), (19.0, 22.0)], 1, [(5.0, 14.0), (19.0, 22.0)], 1)",[-0.05611586 -0.04819247 -0.0391254 ]
389,"([(3.0, 13.0), (19.0, 22.0)], 1, [(3.0, 13.0), (19.0, 22.0)], 1)",[-0.05422949 -0.0479496  -0.03750028]
390,"([(2.0, 11.0), (19.0, 22.0)], 2, [(2.0, 11.0), (19.0, 22.0)], 1)",[0. 0. 0.]
391,"([(19.0, 24), (19.0, 22.0)], 0, [(19.0, 24), (19.0, 22.0)], 2)",[-0.20467492 -0.18970614 -0.19579411]
392,"([(18.0, 24), (19.0, 22.0)], 0, [(18.0, 24), (19.0, 22.0)], 2)",[-0.19259273 -0.18027933 -0.19554532]
393,"([(1.0, 4.0), (7.0, 16.0)], 4, [(1.0, 4.0), (7.0, 16.0)], 1)",[-0.0216578  -0.02499707 -0.02892355]
394,"([(17.0, 24), (19.0, 22.0)], 1, [(17.0, 24), (19.0, 22.0)], 2)",[-0.10930476 -0.1020497  -0.0985115 ]
395,"([(15.0, 24), (19.0, 22.0)], 1, [(15.0, 24), (19.0, 22.0)], 2)",[-0.07011743 -0.05573283 -0.05614113]
396,"([(12.0, 21.0), (19.0, 22.0)], 2, [(12.0, 21.0), (19.0, 22.0)], 2)",[-0.02204686 -0.03724956 -0.03223625]
397,"([(6.0, 16.0), (19.0, 22.0)], 2, [(6.0, 16.0), (19.0, 22.0)], 2)",[-0.01624507 -0.01862342 -0.01758334]
398,"([(4.0, 14.0), (19.0, 22.0)], 2, [(4.0, 14.0), (19.0, 22.0)], 2)",[-0.01445934 -0.01857071 -0.01639926]
399,"([(1.0, 11.0), (19.0, 22.0)], 3, [(1.0, 11.0), (19.0, 22.0)], 2)",[0. 0. 0.]
400,"([(19.0, 24), (19.0, 22.0)], 2, [(19.0, 24), (19.0, 22.0)], 2)",[-0.05247995 -0.03943354 -0.03548638]
401,"([(13.0, 23.0), (19.0, 22.0)], 2, [(13.0, 23.0), (19.0, 22.0)], 2)",[-0.0169495  -0.01864272 -0.03087177]
402,"([(11.0, 21.0), (19.0, 22.0)], 2, [(11.0, 21.0), (19.0, 22.0)], 2)",[-0.01516377 -0.01874018 -0.0169407 ]
403,"([(6.0, 15.0), (19.0, 22.0)], 3, [(6.0, 15.0), (19.0, 22.0)], 2)",[-0.0115923  -0.01256661 -0.01079031]
404,"([(16.0, 24), (19.0, 22.0)], 3, [(16.0, 24), (19.0, 22.0)], 2)",[-0.02484345 -0.02445833 -0.02741542]
405,"([(22.0, 24), (19.0, 22.0)], 3, [(22.0, 24), (19.0, 22.0)], 2)",[11.3155008  0.         0.       ]
406,"([(14.0, 24), (19.0, 22.0)], 4, [(14.0, 24), (19.0, 22.0)], 2)",[-0.08579601 -0.08673112 -0.08569197]
407,"([(9.0, 19.0), (19.0, 22.0)], 4, [(9.0, 19.0), (19.0, 22.0)], 2)",[-0.05605505 -0.05721296 -0.05535484]
408,"([(10.0, 20.0), (19.0, 22.0)], 4, [(10.0, 20.0), (19.0, 22.0)], 2)",[-0.02056193 -0.02696031 -0.0240171 ]
409,"([(17.0, 24), (19.0, 22.0)], 4, [(17.0, 24), (19.0, 22.0)], 2)",[-0.0882285  -0.09632434 -0.08786281]
410,"([(11.0, 21.0), (19.0, 22.0)], 4, [(11.0, 21.0), (19.0, 22.0)], 2)",[-0.05723918 -0.05789349 -0.06021322]
411,"([(23.0, 24), (19.0, 22.0)], 3, [(23.0, 24), (19.0, 22.0)], 1)",[8.12981717 0.         0.        ]
412,"([(20.0, 24), (19.0, 22.0)], 4, [(20.0, 24), (19.0, 22.0)], 1)",[-0.01924772 -0.00958533 -0.01824591]
413,"([(15.0, 24), (19.0, 22.0)], 4, [(15.0, 24), (19.0, 22.0)], 1)",[-0.0083336  -0.01399908 -0.01358684]
414,"([(6.0, 16.0), (19.0, 22.0)], 4, [(6.0, 16.0), (19.0, 22.0)], 1)",[-0.01390279 -0.02111216 -0.0199935 ]
415,"([(1.0, 11.0), (19.0, 22.0)], 4, [(1.0, 11.0), (19.0, 22.0)], 1)",[0. 0. 0.]
416,"([(19.0, 22.0), (5.0, 14.0)], 0, [(19.0, 22.0), (5.0, 14.0)], 1)",[-2.10514436 -2.18446802 -2.1904031 ]
417,"([(19.0, 22.0), (5.0, 15.0)], 0, [(19.0, 22.0), (5.0, 15.0)], 1)",[-0.30477488 -0.28505589 -0.26818859]
418,"([(19.0, 22.0), (6.0, 16.0)], 0, [(19.0, 22.0), (6.0, 16.0)], 1)",[-0.40906882 -0.41866927 -0.40826783]
419,"([(19.0, 22.0), (7.0, 16.0)], 0, [(19.0, 22.0), (7.0, 16.0)], 1)",[-0.92681905 -0.92301013 -0.92868314]
420,"([(14.0, 23.0), (19.0, 22.0)], 4, [(14.0, 23.0), (19.0, 22.0)], 1)",[-0.00508098 -0.00620047 -0.00520574]
421,"([(9.0, 18.0), (19.0, 22.0)], 4, [(9.0, 18.0), (19.0, 22.0)], 1)",[-0.00742229 -0.01397248 -0.00707288]
422,"([(19.0, 22.0), (7.0, 17.0)], 0, [(19.0, 22.0), (7.0, 17.0)], 1)",[-0.49093407 -0.49851479 -0.49956286]
423,"([(19.0, 22.0), (8.0, 18.0)], 1, [(19.0, 22.0), (8.0, 18.0)], 1)",[-0.04007311 -0.0247265  -0.02045335]
424,"([(19.0, 22.0), (10.0, 19.0)], 1, [(19.0, 22.0), (10.0, 19.0)], 1)",[-0.03496759 -0.02463679 -0.04001399]
425,"([(19.0, 22.0), (0, 5.0)], 1, [(19.0, 22.0), (0, 5.0)], 2)",[-0.11571782 -0.10317529 -0.1074143 ]
426,"([(19.0, 22.0), (0, 7.0)], 2, [(19.0, 22.0), (0, 7.0)], 2)",[-0.0481249  -0.05564974 -0.05212044]
427,"([(19.0, 22.0), (0, 10.0)], 2, [(19.0, 22.0), (0, 10.0)], 2)",[-0.016077   -0.01875869  0.        ]
428,"([(19.0, 22.0), (2.0, 12.0)], 2, [(19.0, 22.0), (2.0, 12.0)], 2)",[-0.02411272 -4.53804542 -0.02455325]
429,"([(19.0, 22.0), (3.0, 12.0)], 0, [(19.0, 22.0), (3.0, 12.0)], 2)",[-167.16608423  -81.56757819  -21.32602038]
430,"([(1.0, 4.0), (12.0, 21.0)], 2, [(1.0, 4.0), (12.0, 21.0)], 1)",[-0.09511807 -0.2777076  -0.39972381]
431,"([(4.0, 14.0), (1.0, 4.0)], 2, [(4.0, 14.0), (1.0, 4.0)], 1)",[-0.03105767 -0.01874301 -0.01688734]
432,"([(6.0, 16.0), (1.0, 4.0)], 2, [(6.0, 16.0), (1.0, 4.0)], 1)",[-0.01510163 -0.01858067 -0.01513733]
433,"([(9.0, 18.0), (1.0, 4.0)], 3, [(9.0, 18.0), (1.0, 4.0)], 1)",[-0.01331591 -0.01250048 -0.01335161]
434,"([(1.0, 4.0), (6.0, 16.0)], 3, [(1.0, 4.0), (6.0, 16.0)], 1)",[-0.01072175 -0.01322917 -0.01072172]
435,"([(19.0, 22.0), (0, 9.0)], 4, [(19.0, 22.0), (0, 9.0)], 1)",[-0.00457399 -0.0063628  -0.00498556]
436,"([(19.0, 22.0), (11.0, 21.0)], 4, [(19.0, 22.0), (11.0, 21.0)], 1)",[0. 0. 0.]
437,"([(14.0, 24), (19.0, 22.0)], 2, [(14.0, 24), (19.0, 22.0)], 1)",[-0.03375152 -0.01849688 -0.01763209]
438,"([(12.0, 21.0), (19.0, 22.0)], 2, [(12.0, 21.0), (19.0, 22.0)], 1)",[-0.30199119 -0.42310851 -0.66625298]
439,"([(5.0, 14.0), (1.0, 4.0)], 3, [(5.0, 14.0), (1.0, 4.0)], 1)",[-0.01077803 -0.01305175  0.        ]
440,"([(9.0, 19.0), (19.0, 22.0)], 3, [(9.0, 19.0), (19.0, 22.0)], 1)",[-0.01323029  0.          0.        ]
441,"([(9.0, 18.0), (1.0, 4.0)], 4, [(9.0, 18.0), (1.0, 4.0)], 1)",[-0.00952675  0.          0.        ]
442,"([(6.0, 16.0), (19.0, 22.0)], 3, [(6.0, 16.0), (19.0, 22.0)], 1)",[-0.01144455 -0.01334095  0.        ]
443,"([(13.0, 22.0), (1.0, 4.0)], 4, [(13.0, 22.0), (1.0, 4.0)], 1)",[0. 0. 0.]
444,"([(3.0, 12.0), (19.0, 22.0)], 4, [(3.0, 12.0), (19.0, 22.0)], 1)",[0. 0. 0.]
445,"([(19.0, 22.0), (0, 3.0)], 4, [(19.0, 22.0), (0, 3.0)], 2)",[-0.00868124  0.96579284  0.        ]
446,"([(19.0, 22.0), (0, 8.0)], 4, [(19.0, 22.0), (0, 8.0)], 2)",[-0.15816239 -0.1515903  -0.15224715]
447,"([(1.0, 4.0), (18.0, 24)], 3, [(1.0, 4.0), (18.0, 24)], 2)",[-0.03768643 -0.02440631 -0.02863578]
448,"([(19.0, 22.0), (8.0, 17.0)], 4, [(19.0, 22.0), (8.0, 17.0)], 2)",[-0.04466939 -0.04381963 -0.04202633]
449,"([(19.0, 22.0), (13.0, 23.0)], 4, [(19.0, 22.0), (13.0, 23.0)], 2)",[0. 0. 0.]
450,"([(19.0, 22.0), (2.0, 12.0)], 4, [(19.0, 22.0), (2.0, 12.0)], 1)",[-0.00440553 -0.009202    0.        ]
451,"([(16.0, 24), (19.0, 22.0)], 3, [(16.0, 24), (19.0, 22.0)], 1)",[-0.03872413 -0.0286329  -0.02711451]
452,"([(19.0, 22.0), (0, 1.0)], 3, [(19.0, 22.0), (0, 1.0)], 1)",[5.5495065 0.        0.       ]
453,"([(19.0, 22.0), (0, 7.0)], 3, [(19.0, 22.0), (0, 7.0)], 1)",[-0.05197659 -0.05419763 -0.06559157]
454,"([(19.0, 22.0), (0, 10.0)], 3, [(19.0, 22.0), (0, 10.0)], 1)",[-0.01649057 -0.034259    0.        ]
455,"([(0, 9.0), (1.0, 4.0)], 3, [(0, 9.0), (1.0, 4.0)], 1)",[-0.05509954 -0.23498025 -0.05732468]
456,"([(9.0, 19.0), (19.0, 22.0)], 1, [(9.0, 19.0), (19.0, 22.0)], 1)",[-0.14179875 -0.03246313 -0.02153836]
457,"([(6.0, 15.0), (19.0, 22.0)], 2, [(6.0, 15.0), (19.0, 22.0)], 1)",[-0.01617467 -0.01869043 -0.01710623]
458,"([(4.0, 13.0), (19.0, 22.0)], 2, [(4.0, 13.0), (19.0, 22.0)], 1)",[-0.01438893 -0.01866876 -0.01532049]
459,"([(1.0, 10.0), (19.0, 22.0)], 3, [(1.0, 10.0), (19.0, 22.0)], 1)",[0. 0. 0.]
460,"([(15.0, 24), (19.0, 22.0)], 3, [(15.0, 24), (19.0, 22.0)], 2)",[-0.01346423 -0.01250054 -0.01610712]
461,"([(11.0, 21.0), (19.0, 22.0)], 3, [(11.0, 21.0), (19.0, 22.0)], 2)",[-0.01137893 -0.0127095  -0.01321303]
462,"([(24.0, 24), (19.0, 22.0)], 4, [(24.0, 24), (19.0, 22.0)], 2)",[22.28908946  0.          0.        ]
463,"([(19.0, 22.0), (6.0, 15.0)], 0, [(19.0, 22.0), (6.0, 15.0)], 1)",[-0.77331162 -0.75870144 -0.7621372 ]
464,"([(11.0, 20.0), (19.0, 22.0)], 4, [(11.0, 20.0), (19.0, 22.0)], 1)",[-0.00455336 -0.00633265  0.        ]
465,"([(19.0, 22.0), (8.0, 17.0)], 1, [(19.0, 22.0), (8.0, 17.0)], 1)",[-0.04063294 -0.04991802 -0.05634067]
466,"([(19.0, 22.0), (9.0, 19.0)], 1, [(19.0, 22.0), (9.0, 19.0)], 1)",[-0.03588236 -0.02482064 -0.01948052]
467,"([(19.0, 22.0), (0, 2.0)], 1, [(19.0, 22.0), (0, 2.0)], 2)",[-0.14630882 -0.16554128 -0.15635916]
468,"([(19.0, 22.0), (0, 5.0)], 2, [(19.0, 22.0), (0, 5.0)], 2)",[-0.04867373 -0.03800137 -0.05253129]
469,"([(1.0, 4.0), (23.0, 24)], 1, [(1.0, 4.0), (23.0, 24)], 1)",[3.46568855 0.         0.        ]
470,"([(19.0, 22.0), (0, 9.0)], 2, [(19.0, 22.0), (0, 9.0)], 2)",[-0.06495444 -0.07083919 -0.06216389]
471,"([(19.0, 22.0), (1.0, 10.0)], 2, [(19.0, 22.0), (1.0, 10.0)], 2)",[-0.05403644 -0.03787524 -0.05284015]
472,"([(1.0, 4.0), (13.0, 23.0)], 3, [(1.0, 4.0), (13.0, 23.0)], 1)",[-0.01617988 -0.02505575 -0.01322493]
473,"([(19.0, 22.0), (3.0, 12.0)], 2, [(19.0, 22.0), (3.0, 12.0)], 2)",[-0.05877587 -0.05331214 -4.54498285]
474,"([(1.0, 4.0), (11.0, 21.0)], 2, [(1.0, 4.0), (11.0, 21.0)], 1)",[-4.53266137 -1.93319888 -6.64449356]
475,"([(19.0, 24), (19.0, 22.0)], 3, [(19.0, 24), (19.0, 22.0)], 1)",[-0.03974523 -0.02784435 -0.02857084]
476,"([(13.0, 23.0), (19.0, 22.0)], 3, [(13.0, 23.0), (19.0, 22.0)], 1)",[-0.02894522 -0.03197367 -0.02680336]
477,"([(11.0, 20.0), (1.0, 4.0)], 3, [(11.0, 20.0), (1.0, 4.0)], 1)",[0. 0. 0.]
478,"([(0, 5.0), (1.0, 4.0)], 3, [(0, 5.0), (1.0, 4.0)], 1)",[-0.05150508 -0.05528447 -0.05642511]
479,"([(2.0, 12.0), (1.0, 4.0)], 3, [(2.0, 12.0), (1.0, 4.0)], 1)",[-0.02233517 -0.01255773 -0.02167079]
480,"([(6.0, 16.0), (1.0, 4.0)], 4, [(6.0, 16.0), (1.0, 4.0)], 1)",[-0.00937985 -0.01350466 -0.01016099]
481,"([(10.0, 20.0), (19.0, 22.0)], 2, [(10.0, 20.0), (19.0, 22.0)], 1)",[-0.01694808  0.          0.        ]
482,"([(8.0, 18.0), (19.0, 22.0)], 2, [(8.0, 18.0), (19.0, 22.0)], 1)",[-0.01516235  0.          0.        ]
483,"([(6.0, 15.0), (19.0, 22.0)], 3, [(6.0, 15.0), (19.0, 22.0)], 1)",[-0.01337661  0.          0.        ]
484,"([(3.0, 12.0), (19.0, 22.0)], 3, [(3.0, 12.0), (19.0, 22.0)], 1)",[0. 0. 0.]
485,"([(19.0, 22.0), (3.0, 12.0)], 3, [(19.0, 22.0), (3.0, 12.0)], 1)",[-0.02105433 -0.01255421 -0.0133905 ]
486,"([(19.0, 22.0), (0, 5.0)], 4, [(19.0, 22.0), (0, 5.0)], 2)",[-0.14729214 -0.14759093 -0.15193199]
487,"([(19.0, 22.0), (0, 10.0)], 4, [(19.0, 22.0), (0, 10.0)], 2)",[-0.06371483 -0.06421218 -0.06878009]
488,"([(19.0, 22.0), (6.0, 15.0)], 4, [(19.0, 22.0), (6.0, 15.0)], 2)",[-0.05315262 -0.05776704 -0.05314585]
489,"([(19.0, 22.0), (11.0, 21.0)], 4, [(19.0, 22.0), (11.0, 21.0)], 2)",[0. 0. 0.]
490,"([(1.0, 4.0), (4.0, 14.0)], 4, [(1.0, 4.0), (4.0, 14.0)], 1)",[0. 0. 0.]
491,"([(1.0, 4.0), (17.0, 24)], 3, [(1.0, 4.0), (17.0, 24)], 2)",[-0.03667004 -0.03561997 -0.03981239]
492,"([(12.0, 22.0), (19.0, 22.0)], 2, [(12.0, 22.0), (19.0, 22.0)], 1)",[-0.4349454  -0.06175448 -0.03865427]
493,"([(1.0, 4.0), (10.0, 19.0)], 4, [(1.0, 4.0), (10.0, 19.0)], 1)",[-0.02045813 -0.01728853 -0.01641779]
494,"([(1.0, 4.0), (6.0, 16.0)], 4, [(1.0, 4.0), (6.0, 16.0)], 1)",[-0.01975871 -0.01484908 -0.01237002]
495,"([(9.0, 19.0), (19.0, 22.0)], 0, [(9.0, 19.0), (19.0, 22.0)], 1)",[-2.37813886 -2.32123054 -2.36776694]
496,"([(1.0, 4.0), (12.0, 22.0)], 4, [(1.0, 4.0), (12.0, 22.0)], 2)",[-0.04691295 -0.04598267 -0.04724186]
497,"([(1.0, 4.0), (14.0, 24)], 4, [(1.0, 4.0), (14.0, 24)], 1)",[-0.01196734 -0.01269076 -0.01689963]
498,"([(8.0, 17.0), (19.0, 22.0)], 0, [(8.0, 17.0), (19.0, 22.0)], 1)",[-1.42070674 -1.37257333 -1.40835558]
499,"([(1.0, 4.0), (9.0, 19.0)], 4, [(1.0, 4.0), (9.0, 19.0)], 1)",[-0.0156831  -0.01501951 -0.01137854]
500,"([(6.0, 15.0), (19.0, 22.0)], 1, [(6.0, 15.0), (19.0, 22.0)], 1)",[-0.02029594 -0.02482273 -0.04112916]
501,"([(4.0, 14.0), (19.0, 22.0)], 1, [(4.0, 14.0), (19.0, 22.0)], 1)",[-0.03721923 -0.02481447 -0.04028822]
502,"([(20.0, 24), (19.0, 22.0)], 1, [(20.0, 24), (19.0, 22.0)], 2)",[-0.09938906 -0.09094262 -0.08346916]
503,"([(3.0, 12.0), (19.0, 22.0)], 2, [(3.0, 12.0), (19.0, 22.0)], 1)",[-0.03270154 -0.01874354 -0.03299144]
504,"([(0, 10.0), (19.0, 22.0)], 2, [(0, 10.0), (19.0, 22.0)], 1)",[0. 0. 0.]
505,"([(1.0, 4.0), (24.0, 24)], 2, [(1.0, 4.0), (24.0, 24)], 2)",[8.02195977 0.         0.        ]
506,"([(1.0, 4.0), (14.0, 24)], 3, [(1.0, 4.0), (14.0, 24)], 2)",[-0.01151911 -0.01250577  0.        ]
507,"([(14.0, 23.0), (19.0, 22.0)], 1, [(14.0, 23.0), (19.0, 22.0)], 2)",[-0.04084465 -0.02896772 -0.02217861]
508,"([(12.0, 21.0), (19.0, 22.0)], 1, [(12.0, 21.0), (19.0, 22.0)], 2)",[-0.03935455 -0.02450133 -0.02266595]
509,"([(10.0, 19.0), (19.0, 22.0)], 2, [(10.0, 19.0), (19.0, 22.0)], 2)",[-0.03015079 -0.01874904 -0.03300771]
510,"([(7.0, 17.0), (19.0, 22.0)], 2, [(7.0, 17.0), (19.0, 22.0)], 2)",[-0.01416009 -0.01858831  0.        ]
511,"([(22.0, 24), (19.0, 22.0)], 2, [(22.0, 24), (19.0, 22.0)], 2)",[-0.03435017  1.51644186 -0.03617032]
512,"([(19.0, 24), (19.0, 22.0)], 3, [(19.0, 24), (19.0, 22.0)], 2)",[-0.02740319 -0.02532067 -0.03353225]
513,"([(13.0, 22.0), (19.0, 22.0)], 3, [(13.0, 22.0), (19.0, 22.0)], 2)",[-0.02440876 -0.02557933 -0.01393769]
514,"([(10.0, 19.0), (19.0, 22.0)], 3, [(10.0, 19.0), (19.0, 22.0)], 2)",[-0.02373968 -0.01297287 -0.02327972]
515,"([(14.0, 24), (19.0, 22.0)], 4, [(14.0, 24), (19.0, 22.0)], 1)",[-0.00593107 -0.00640444 -0.01575433]
516,"([(19.0, 22.0), (8.0, 17.0)], 0, [(19.0, 22.0), (8.0, 17.0)], 1)",[-0.06572162 -0.06707654 -0.04954713]
517,"([(19.0, 22.0), (9.0, 18.0)], 1, [(19.0, 22.0), (9.0, 18.0)], 1)",[-0.03934774 -0.04839672 -0.05525964]
518,"([(19.0, 22.0), (10.0, 19.0)], 0, [(19.0, 22.0), (10.0, 19.0)], 1)",[-0.04477678 -0.02339369 -0.02485397]
519,"([(19.0, 22.0), (10.0, 20.0)], 1, [(19.0, 22.0), (10.0, 20.0)], 1)",[-0.02106536 -0.02451765 -0.01880848]
520,"([(19.0, 22.0), (11.0, 21.0)], 1, [(19.0, 22.0), (11.0, 21.0)], 1)",[-0.01927965 -0.02466205  0.        ]
521,"([(19.0, 22.0), (13.0, 22.0)], 2, [(19.0, 22.0), (13.0, 22.0)], 1)",[0. 0. 0.]
522,"([(11.0, 21.0), (19.0, 22.0)], 2, [(11.0, 21.0), (19.0, 22.0)], 1)",[-3.47560712 -3.52497357 -5.61447423]
523,"([(19.0, 22.0), (0, 5.0)], 0, [(19.0, 22.0), (0, 5.0)], 2)",[-0.14919284 -0.13208681 -0.14775851]
524,"([(19.0, 22.0), (0, 6.0)], 0, [(19.0, 22.0), (0, 6.0)], 2)",[-0.1303644  -0.13085521 -0.12335402]
525,"([(19.0, 22.0), (0, 7.0)], 0, [(19.0, 22.0), (0, 7.0)], 2)",[-0.16193261 -0.15773535 -0.14786164]
526,"([(19.0, 22.0), (1.0, 10.0)], 1, [(19.0, 22.0), (1.0, 10.0)], 2)",[-0.04247766 -0.02799068 -0.03885719]
527,"([(19.0, 22.0), (2.0, 11.0)], 1, [(19.0, 22.0), (2.0, 11.0)], 2)",[-0.02222283 -0.02467231 -0.12217086]
528,"([(19.0, 22.0), (3.0, 12.0)], 1, [(19.0, 22.0), (3.0, 12.0)], 2)",[-4.04227846 -4.11039376 -3.92184152]
529,"([(7.0, 17.0), (1.0, 4.0)], 3, [(7.0, 17.0), (1.0, 4.0)], 1)",[-0.01293918  0.          0.        ]
530,"([(0, 9.0), (1.0, 4.0)], 2, [(0, 9.0), (1.0, 4.0)], 1)",[-0.02868146 -0.03654451 -0.03565777]
531,"([(10.0, 20.0), (19.0, 22.0)], 3, [(10.0, 20.0), (19.0, 22.0)], 1)",[-0.03256334 -0.01250645 -0.01158911]
532,"([(3.0, 12.0), (1.0, 4.0)], 3, [(3.0, 12.0), (1.0, 4.0)], 1)",[-0.01321366 -0.01367424  0.        ]
533,"([(7.0, 16.0), (19.0, 22.0)], 4, [(7.0, 16.0), (19.0, 22.0)], 1)",[-0.00963041 -0.00626494 -0.00980337]
534,"([(6.0, 15.0), (1.0, 4.0)], 3, [(6.0, 15.0), (1.0, 4.0)], 1)",[-0.01142794 -0.01250525 -0.0212814 ]
535,"([(13.0, 23.0), (1.0, 4.0)], 4, [(13.0, 23.0), (1.0, 4.0)], 1)",[0. 0. 0.]
536,"([(19.0, 22.0), (0, 6.0)], 2, [(19.0, 22.0), (0, 6.0)], 1)",[-0.03098986 -0.03638315 -0.03399019]
537,"([(1.0, 4.0), (11.0, 20.0)], 4, [(1.0, 4.0), (11.0, 20.0)], 1)",[-0.01034864 -0.00976936 -0.00488335]
538,"([(19.0, 22.0), (2.0, 12.0)], 3, [(19.0, 22.0), (2.0, 12.0)], 1)",[-0.01140147 -0.22055354 -0.24132521]
539,"([(19.0, 22.0), (0, 1.0)], 3, [(19.0, 22.0), (0, 1.0)], 2)",[9.02025452 0.         0.        ]
540,"([(19.0, 22.0), (4.0, 13.0)], 4, [(19.0, 22.0), (4.0, 13.0)], 2)",[-0.06998902 -0.07240053 -0.07131579]
541,"([(19.0, 22.0), (9.0, 19.0)], 4, [(19.0, 22.0), (9.0, 19.0)], 2)",[-0.01048392  0.          0.        ]
542,"([(19.0, 22.0), (0, -1.0)], 3, [(19.0, 22.0), (0, -1.0)], 1)",[9.00117951 0.         0.        ]
543,"([(19.0, 22.0), (0, 2.0)], 3, [(19.0, 22.0), (0, 2.0)], 1)",[-0.02821165 -0.03059516 -0.01523531]
544,"([(6.0, 16.0), (19.0, 22.0)], 1, [(6.0, 16.0), (19.0, 22.0)], 1)",[-0.03588402 -0.02676812 -0.01891687]
545,"([(1.0, 10.0), (19.0, 22.0)], 2, [(1.0, 10.0), (19.0, 22.0)], 1)",[0. 0. 0.]
546,"([(13.0, 22.0), (19.0, 22.0)], 2, [(13.0, 22.0), (19.0, 22.0)], 2)",[-0.0156175  -0.01872643 -0.01680152]
547,"([(7.0, 17.0), (19.0, 22.0)], 3, [(7.0, 17.0), (19.0, 22.0)], 2)",[-0.01349352 -0.01321653  0.        ]
548,"([(4.0, 14.0), (19.0, 22.0)], 3, [(4.0, 14.0), (19.0, 22.0)], 2)",[-0.01217798  0.          0.        ]
549,"([(1.0, 10.0), (19.0, 22.0)], 3, [(1.0, 10.0), (19.0, 22.0)], 2)",[0. 0. 0.]
550,"([(19.0, 22.0), (4.0, 13.0)], 1, [(19.0, 22.0), (4.0, 13.0)], 1)",[-0.06272327 -0.13766195 -0.08214078]
551,"([(19.0, 22.0), (7.0, 17.0)], 2, [(19.0, 22.0), (7.0, 17.0)], 1)",[-0.01628176 -0.01875922  0.        ]
552,"([(19.0, 22.0), (0, 0.0)], 1, [(19.0, 22.0), (0, 0.0)], 2)",[1.4346084 0.        0.       ]
553,"([(19.0, 22.0), (9.0, 19.0)], 2, [(19.0, 22.0), (9.0, 19.0)], 1)",[-0.01449604 -0.01875084  0.        ]
554,"([(19.0, 22.0), (12.0, 22.0)], 3, [(19.0, 22.0), (12.0, 22.0)], 1)",[0. 0. 0.]
555,"([(19.0, 22.0), (0, 3.0)], 2, [(19.0, 22.0), (0, 3.0)], 2)",[-0.01704415 -0.01951125  0.        ]
556,"([(19.0, 22.0), (0, 6.0)], 2, [(19.0, 22.0), (0, 6.0)], 2)",[-0.03371504 -0.03640525 -0.04517464]
557,"([(19.0, 22.0), (4.0, 14.0)], 2, [(19.0, 22.0), (4.0, 14.0)], 2)",[-0.01696283 -0.01855417 -0.01680838]
558,"([(19.0, 22.0), (6.0, 16.0)], 2, [(19.0, 22.0), (6.0, 16.0)], 2)",[-0.01517711 -0.01851712 -0.01679994]
559,"([(19.0, 22.0), (9.0, 18.0)], 3, [(19.0, 22.0), (9.0, 18.0)], 2)",[-0.0133914  -0.01250425 -0.01067816]
560,"([(19.0, 22.0), (0, -1.0)], 2, [(19.0, 22.0), (0, -1.0)], 2)",[6.85618404 0.         0.        ]
561,"([(19.0, 22.0), (12.0, 21.0)], 3, [(19.0, 22.0), (12.0, 21.0)], 2)",[0. 0. 0.]
562,"([(19.0, 22.0), (0, 2.0)], 2, [(19.0, 22.0), (0, 2.0)], 2)",[-0.04784809 -0.03716748 -0.03503124]
563,"([(19.0, 22.0), (0, 5.0)], 3, [(19.0, 22.0), (0, 5.0)], 2)",[-0.02465584 -0.02437968 -0.02418401]
564,"([(19.0, 22.0), (0, 8.0)], 3, [(19.0, 22.0), (0, 8.0)], 2)",[-0.02243287 -0.02585233 -0.02468604]
565,"([(19.0, 22.0), (2.0, 11.0)], 3, [(19.0, 22.0), (2.0, 11.0)], 2)",[-0.02207741 -0.01249954 -0.01338599]
566,"([(19.0, 22.0), (0, -1.0)], 3, [(19.0, 22.0), (0, -1.0)], 2)",[26.98736911  0.          0.        ]
567,"([(19.0, 22.0), (0, 2.0)], 4, [(19.0, 22.0), (0, 2.0)], 2)",[-0.0103171   4.28923609  0.        ]
568,"([(19.0, 22.0), (1.0, 11.0)], 4, [(19.0, 22.0), (1.0, 11.0)], 2)",[-0.02109945 -0.01865999 -0.01436194]
569,"([(19.0, 22.0), (11.0, 20.0)], 4, [(19.0, 22.0), (11.0, 20.0)], 2)",[0. 0. 0.]
